trial,success,challengeMs,poseidonMs,proveMs,verifyMs,totalE2eMs,challengeResponseBytes,proofSizeBytes,requestPayloadBytes,verifyResponseBytes,verifyStatus,error,errorDetail
63,true,3.508,0.19,63.028,61.687,128.413,157,722,1045,863,200,,
64,true,4.342,0.197,61.109,55.311,120.959,157,723,1044,863,200,,
65,true,3.894,0.173,60.641,71.851,136.559,157,724,1046,863,200,,
66,true,3.381,0.179,62.095,56.085,121.74,157,724,1045,863,200,,
67,true,5.168,0.171,61.045,69.564,135.948,157,723,1044,863,200,,
68,true,4.505,0.195,64.448,60.118,129.266,157,723,1044,863,200,,
69,true,4.525,0.19,67.501,68.928,141.144,157,725,1047,863,200,,
70,true,4.075,0.195,62.718,69.725,136.713,157,723,1045,863,200,,
71,true,3.537,0.19,62.803,66.706,133.236,157,722,1045,863,200,,
72,true,3.303,0.187,63.863,68.195,135.548,157,724,1046,863,200,,
73,true,3.659,0.181,61.087,76.202,141.129,157,721,1042,863,200,,
74,true,4.111,0.19,60.839,56.509,121.649,157,722,1044,863,200,,
75,true,4.106,0.178,62.023,69.606,135.913,157,723,1045,863,200,,
76,true,4.415,0.19,63.028,75.429,143.062,157,724,1047,863,200,,
77,true,4.514,0.185,61.311,68.18,134.19,157,723,1045,863,200,,
78,true,3.441,0.218,62.209,65.796,131.664,157,724,1046,863,200,,
79,true,3.111,0.183,60.991,56.755,121.04,157,722,1043,863,200,,
80,true,4.064,0.181,60.745,62.396,127.386,157,724,1046,863,200,,
81,true,4.513,0.181,61.538,71.106,137.338,157,722,1044,863,200,,
82,true,4.552,0.204,77.391,74.142,156.289,157,725,1047,863,200,,
83,true,3.537,0.208,62.376,66.437,132.558,157,722,1044,863,200,,
84,true,3.666,0.193,62.947,75.547,142.353,157,724,1047,863,200,,
85,true,4.296,0.214,63.227,62.934,130.671,157,724,1046,863,200,,
86,true,4.086,0.179,61.875,62.749,128.889,157,722,1044,863,200,,
87,true,4.717,0.18,62.763,58.382,126.042,157,722,1043,863,200,,
88,true,4.106,0.184,61.601,62.699,128.59,157,723,1045,863,200,,
89,true,4.193,0.18,60.869,65.49,130.732,157,723,1046,863,200,,
90,true,3.631,0.181,61.265,70.556,135.633,157,722,1043,863,200,,
91,true,4.236,0.193,63.042,75.867,143.338,157,723,1044,863,200,,
92,true,3.495,0.199,63.292,66.539,133.525,157,724,1047,863,200,,
93,true,4.281,0.192,61.691,68.31,134.474,157,723,1045,863,200,,
94,true,3.409,0.19,63.998,63.551,131.148,157,726,1048,863,200,,
95,true,2.951,0.18,61.926,76.128,141.185,157,722,1044,863,200,,
96,true,3.547,0.201,62.882,57.234,123.864,157,724,1044,863,200,,
97,true,4.111,0.199,60.882,56.749,121.941,157,721,1043,863,200,,
98,true,4.235,0.172,61.098,72.257,137.762,157,720,1043,863,200,,
99,true,3.926,0.194,61.448,57.077,122.645,157,725,1046,863,200,,
100,true,3.358,0.172,60.224,68.759,132.513,157,724,1046,863,200,,
101,true,4.439,0.191,62.827,60.468,127.925,157,722,1045,863,200,,
102,true,3.992,0.196,61.358,61.18,126.726,157,722,1045,863,200,,
103,true,4.499,0.182,61.237,65.807,131.725,157,719,1042,863,200,,
104,true,4.411,0.179,60.949,61.718,127.257,157,722,1045,863,200,,
105,true,4.464,0.184,61.255,57.1,123.003,157,723,1046,863,200,,
106,true,4.1,0.187,60.682,63.202,128.171,157,723,1045,863,200,,
107,true,3.375,0.184,61.952,70.465,135.976,157,724,1046,863,200,,
108,true,4.16,0.19,62.193,70.806,137.349,157,722,1045,863,200,,
109,true,4.426,0.193,61.336,70.136,136.091,157,722,1044,863,200,,
110,true,4.343,0.153,59.651,71.982,136.129,157,726,1049,863,200,,
111,true,3.296,0.205,62.31,68.024,133.835,157,725,1046,863,200,,
112,true,4.642,0.229,62.002,60.73,127.603,157,724,1047,863,200,,
113,true,3.242,0.18,61.033,74.407,138.862,157,724,1045,863,200,,
114,true,4.435,0.19,62.774,67.151,134.55,157,726,1049,863,200,,
115,true,3.467,0.184,61.738,73.503,138.892,157,724,1047,863,200,,
116,true,4.086,0.2,62.3,64.98,131.566,157,722,1045,863,200,,
117,true,3.239,0.181,62.091,66.002,131.513,157,723,1045,863,200,,
118,true,4.184,0.182,60.948,57.478,122.792,157,721,1044,863,200,,
119,true,4.15,0.173,61.136,63.53,128.989,157,722,1044,863,200,,
120,true,3.358,0.185,61.314,62.352,127.209,157,726,1048,863,200,,
